,area_type,availability,location,size,society,total_sqft,bath,balcony,price
11055,1,2,915,6,0,2700,7.0,3.0,110.0
11056,3,2,571,3,0,1305,2.0,1.0,45.68
11057,3,2,742,3,2238,1500,2.0,1.0,70.0
11058,3,2,1051,2,816,1149,2.0,1.0,130.0
11059,1,2,780,4,112,1948,4.0,2.0,129.0
11060,2,2,308,3,0,1448,3.0,1.0,70.0
11061,3,2,977,2,560,1242,2.0,1.0,78.0
11062,3,2,448,2,749,1268,2.0,1.0,58.0
11063,3,2,644,2,2578,1101,2.0,1.0,50.0
11064,3,2,256,2,2164,1255,2.0,3.0,65.0
11065,3,2,912,3,310,1362,3.0,1.0,62.63
11066,3,2,977,3,2572,984,3.0,2.0,140.0
11067,3,3,543,2,2508,1089,2.0,1.0,32.67
11068,1,2,333,2,0,800,1.0,3.0,95.0
11069,3,2,557,3,621,1345,2.0,1.0,57.0
11070,2,2,780,8,0,3600,9.0,3.0,125.0
11071,2,2,595,4,0,1650,2.0,1.0,140.0
11072,3,2,464,2,207,950,2.0,1.0,45.0
11073,3,2,723,2,1984,1068,2.0,1.0,43.0
11074,1,2,334,2,1620,860,1.0,2.0,31.0
11075,1,2,434,8,0,3000,5.0,0.0,130.0
11076,3,2,992,3,684,1756,3.0,2.0,66.73
11077,3,2,1013,2,962,1205,2.0,1.0,41.0
11078,2,2,769,8,0,1120,8.0,0.0,155.0
11079,3,2,758,3,2309,1800,3.0,2.0,125.0
11080,3,3,1280,4,0,8321,5.0,2.0,2912.0
11081,1,2,675,3,2655,1604,3.0,0.0,68.0
11082,3,3,1143,4,2427,2732,4.0,3.0,204.0
11083,3,3,216,2,1115,1015,2.0,2.0,25.88
11084,3,2,758,3,0,1200,2.0,2.0,42.0
11085,3,2,133,2,0,1010,2.0,2.0,38.0
11086,1,2,456,2,0,1250,3.0,0.0,170.0
11087,3,2,673,2,0,1010,2.0,1.0,41.0
11088,3,2,992,2,752,1050,2.0,2.0,33.1
11089,3,2,885,3,0,1710,3.0,2.0,85.0
11090,3,3,433,3,667,1554,3.0,2.0,115.0
11091,1,2,141,1,0,410,1.0,1.0,10.0
11092,3,3,867,3,2619,1656,2.0,1.0,62.93
11093,3,2,337,3,66,1451,3.0,1.0,68.0
11094,3,2,1062,6,0,1200,3.0,0.0,175.0
11095,3,2,1043,2,2269,1250,2.0,2.0,93.0
11096,2,2,1266,3,1491,4395,3.0,3.0,240.0
11097,3,2,1073,4,214,4600,6.0,2.0,650.0
11098,1,2,448,3,1277,1340,2.0,3.0,42.0
11099,3,2,314,2,1838,1100,2.0,2.0,38.5
11100,3,2,1013,4,2416,6000,6.0,0.0,700.0
11101,3,2,514,3,1375,1700,3.0,1.0,71.0
11102,2,2,992,6,0,1200,5.0,0.0,150.0
11103,3,2,757,2,2532,1096,2.0,1.0,43.0
11104,3,3,446,2,1608,1160,2.0,1.0,33.5
11105,1,2,1065,3,0,1936,3.0,2.0,139.0
11106,3,2,903,3,1683,1269,2.0,2.0,63.0
11107,3,3,1248,3,0,3500,3.0,1.0,630.0
11108,3,3,498,3,859,1586,3.0,1.0,125.0
11109,3,3,1124,2,2329,1376,2.0,1.0,124.0
11110,3,2,597,3,582,1452,3.0,3.0,56.5
11111,3,3,543,3,1879,1538,3.0,1.0,107.0
11112,3,3,830,3,885,1427,2.0,1.0,130.0
11113,1,2,267,2,0,935,2.0,0.0,40.0
11114,1,2,817,2,579,1220,2.0,3.0,65.0
11115,3,2,885,2,604,1197,2.0,1.0,77.0
11116,3,3,594,2,0,674,1.0,1.0,19.9
11117,1,2,434,1,0,410,1.0,1.0,15.0
11118,1,3,780,3,112,1573,3.0,1.0,90.0
11119,3,2,793,2,1201,1135,2.0,2.0,58.0
11120,1,3,305,3,0,1400,2.0,1.0,40.43
11121,3,2,264,1,0,1200,1.0,0.0,65.0
11122,2,2,618,3,0,1800,3.0,0.0,95.0
11123,1,2,1036,3,2502,2045,3.0,2.0,108.0
11124,3,2,448,2,749,1268,2.0,1.0,56.0
11125,3,2,134,2,2602,883,2.0,1.0,39.0
11126,3,2,992,3,2542,1600,3.0,3.0,100.0
11127,3,2,780,2,112,1056,2.0,2.0,70.0
11128,2,2,466,10,0,1200,11.0,0.0,105.0
11129,2,2,1013,4,2231,4500,4.0,0.0,330.0
11130,3,2,757,2,248,1204,2.0,2.0,58.0
11131,3,2,638,3,324,1410,2.0,1.0,54.0
11132,1,2,901,2,90,1460,2.0,1.0,80.3
11133,3,2,793,2,0,1100,2.0,1.0,41.18
11134,3,2,320,2,1008,1310,2.0,1.0,88.0
11135,3,2,481,3,2287,1600,3.0,2.0,90.0
11136,3,2,1145,2,0,1250,2.0,2.0,55.0
11137,3,2,977,3,560,1665,3.0,2.0,74.93
11138,3,2,557,3,621,1345,2.0,1.0,57.0
11139,1,2,552,5,0,2000,5.0,2.0,240.0
11140,3,2,739,2,2567,1416,2.0,2.0,67.0
11141,3,2,775,2,1837,1145,2.0,2.0,46.0
11142,1,2,864,10,0,7200,10.0,3.0,200.0
11143,1,2,466,3,296,1231,3.0,2.0,58.0
11144,3,2,992,3,1820,1664,3.0,0.0,73.95
11145,1,2,610,3,0,2000,3.0,1.0,76.0
11146,1,2,1024,2,806,972,2.0,2.0,43.0
11147,1,2,1213,4,0,4500,4.0,3.0,345.0
11148,3,2,786,2,0,1185,2.0,1.0,47.39
11149,1,2,1011,3,0,1750,3.0,2.0,81.0
11150,1,2,1242,3,1359,3155,4.0,0.0,316.0
11151,3,3,217,2,1152,1007,2.0,1.0,68.0
11152,3,2,1124,3,0,1700,3.0,2.0,200.0
11153,3,2,1013,2,2080,1250,2.0,2.0,85.0
11154,3,2,538,2,0,1200,2.0,1.0,54.0
11155,3,3,452,2,1666,994,2.0,1.0,42.28
11156,3,3,644,2,0,1150,2.0,2.0,40.0
11157,3,2,780,2,842,1220,2.0,2.0,46.0
11158,3,2,944,2,2047,1441,2.0,1.0,115.0
11159,3,3,1032,2,1717,1157,2.0,2.0,47.32
11160,3,2,401,6,0,1300,6.0,3.0,150.0
11161,3,2,1101,2,2479,1400,2.0,2.0,105.0
11162,1,2,1028,3,0,1555,3.0,1.0,65.0
11163,2,2,657,5,0,1200,4.0,1.0,130.0
11164,3,3,990,2,0,900,2.0,1.0,40.0
11165,3,2,85,1,0,418,1.0,1.0,17.0
11166,2,2,831,3,0,1200,3.0,1.0,80.0
11167,1,2,911,2,0,1200,2.0,3.0,43.0
11168,3,2,964,2,0,1062,2.0,1.0,42.48
11169,3,2,597,2,0,1120,2.0,1.0,51.0
11170,3,2,867,2,0,1012,2.0,1.0,44.0
11171,2,2,803,3,0,1500,2.0,1.0,200.0
11172,1,2,911,4,0,950,4.0,0.0,180.0
11173,3,2,61,2,2509,675,2.0,2.0,13.5
11174,3,2,597,2,57,1430,2.0,2.0,78.0
11175,3,2,677,3,0,1195,2.0,1.0,56.0
11176,3,2,1032,3,533,2640,5.0,1.0,150.0
11177,3,2,184,3,1374,1075,2.0,1.0,42.0
11178,3,3,901,3,1264,1554,3.0,0.0,75.99
11179,2,2,582,6,0,782,4.0,2.0,85.0
11180,1,3,448,2,749,1011,2.0,1.0,59.0
11181,3,2,779,3,535,1450,2.0,1.0,102.0
11182,3,2,977,2,202,1129,2.0,1.0,69.0
11183,3,2,926,2,75,1126,2.0,1.0,36.0
11184,2,3,141,3,175,1200,3.0,0.0,110.0
11185,3,2,977,3,1435,1180,2.0,2.0,45.0
11186,2,2,722,3,0,600,4.0,2.0,125.0
11187,2,3,923,4,0,940,4.0,2.0,45.0
11188,3,2,901,3,690,1933,3.0,2.0,140.0
11189,1,2,610,2,0,1082,2.0,2.0,64.0
11190,2,2,540,8,0,2400,8.0,1.0,250.0
11191,3,3,233,1,2430,610,1.0,0.0,28.0
11192,2,2,683,4,0,1560,4.0,1.0,160.0
11193,3,2,584,3,1363,1300,3.0,3.0,77.99
11194,1,2,752,4,0,3850,6.0,0.0,205.0
11195,1,2,554,2,0,1125,2.0,1.0,46.0
11196,2,2,1274,6,0,2400,7.0,2.0,107.0
11197,3,2,266,2,0,1554,2.0,0.0,25.0
11198,3,2,825,4,0,2500,3.0,1.0,65.0
11199,3,2,1143,3,1053,1798,3.0,0.0,150.0
11200,1,2,872,3,1114,1864,3.0,2.0,120.0
11201,3,2,1013,2,0,1115,2.0,1.0,51.91
11202,3,2,434,1,0,400,1.0,1.0,25.0
11203,3,2,1124,2,0,1200,2.0,1.0,70.0
11204,3,3,133,2,0,992,2.0,2.0,24.8
11205,1,2,651,2,0,950,2.0,3.0,57.0
11206,2,2,777,4,0,1500,4.0,3.0,185.0
11207,3,2,786,2,314,1200,2.0,1.0,62.0
11208,1,2,516,3,2361,1735,3.0,2.0,70.0
11209,1,2,813,3,1692,1750,3.0,3.0,172.0
11210,3,2,775,2,822,1009,2.0,2.0,56.0
11211,3,2,712,3,2635,1470,2.0,3.0,102.0
11212,3,2,867,3,0,1527,3.0,2.0,115.0
11213,1,2,296,2,1751,985,2.0,1.0,45.0
11214,1,2,216,4,0,3300,4.0,2.0,135.0
11215,3,3,1013,2,547,1277,2.0,1.0,77.0
11216,3,3,505,2,2515,1100,2.0,1.0,62.0
11217,3,2,1013,3,849,1820,3.0,2.0,140.0
11218,3,2,548,4,0,1530,3.0,3.0,87.0
11219,3,2,758,3,1111,1886,3.0,2.0,205.0
11220,2,2,169,3,0,1200,2.0,0.0,190.0
11221,3,2,974,3,2537,1880,4.0,2.0,110.0
11222,3,2,684,2,2575,1255,2.0,2.0,52.35
11223,3,3,597,2,2027,700,2.0,1.0,36.0
11224,3,2,770,2,0,1140,2.0,2.0,46.0
11225,1,3,446,2,1608,1025,2.0,1.0,29.6
11226,1,2,1013,4,763,3453,4.0,2.0,247.0
11227,3,2,557,3,0,1490,2.0,2.0,59.6
11228,2,2,898,4,0,1200,4.0,2.0,165.0
11229,3,2,977,3,2326,1850,3.0,2.0,140.0
11230,3,2,589,2,0,1250,2.0,1.0,78.0
11231,3,2,1114,4,0,2400,3.0,1.0,108.0
11232,3,2,1192,4,2083,3522,5.0,3.0,716.0
11233,3,3,712,2,1549,1244,2.0,2.0,88.0
11234,2,2,746,4,0,623,4.0,1.0,75.0
11235,3,3,266,2,626,1025,2.0,1.0,28.57
11236,3,2,977,2,1309,1034,2.0,1.0,38.0
11237,3,3,266,3,626,1191,2.0,2.0,33.34
11238,3,2,966,3,1136,1719,3.0,2.0,71.0
11239,3,2,779,2,0,1035,2.0,1.0,39.33
11240,2,2,707,4,0,1500,3.0,2.0,230.0
11241,3,3,543,3,1847,1470,2.0,2.0,84.22
11242,3,2,992,2,0,1140,2.0,1.0,50.66
11243,3,2,885,3,1170,1554,3.0,2.0,125.0
11244,2,2,499,6,0,600,6.0,2.0,80.0
11245,2,2,707,4,0,600,3.0,1.0,84.0
11246,3,2,1032,3,533,2990,3.0,2.0,170.0
11247,3,2,867,3,717,1660,3.0,2.0,85.0
11248,3,2,295,3,1229,1275,3.0,3.0,63.43
11249,3,3,697,3,0,1365,3.0,1.0,52.81
11250,2,2,367,3,0,1200,2.0,0.0,90.0
11251,3,2,597,3,0,2546,3.0,0.0,170.0
11252,3,3,976,3,700,1392,3.0,1.0,69.46
11253,3,3,1013,2,547,1245,2.0,1.0,59.76
11254,1,2,609,5,0,1200,3.0,1.0,65.0
11255,3,2,755,2,216,1162,2.0,2.0,64.08
11256,3,2,739,3,1113,1476,2.0,1.0,73.0
11257,1,2,757,1,0,700,1.0,1.0,21.5
11258,1,2,1244,6,0,3600,6.0,1.0,170.0
11259,1,2,466,2,296,943,2.0,2.0,48.0
11260,2,2,603,2,0,1150,2.0,1.0,170.0
11261,3,2,977,2,1625,1113,2.0,1.0,44.5
11262,3,3,594,3,1207,1615,3.0,2.0,69.43
11263,3,2,958,2,1369,1279,2.0,3.0,100.0
11264,3,2,463,2,0,1256,2.0,1.0,60.0
11265,1,2,1186,3,0,1805,3.0,2.0,280.0
11266,1,2,430,3,2178,1350,3.0,1.0,65.0
11267,3,3,500,3,0,1525,3.0,2.0,68.63
11268,3,3,1124,2,2329,1357,2.0,1.0,123.0
11269,3,3,1073,3,2636,1645,3.0,2.0,117.0
11270,3,2,1092,3,2174,1554,3.0,2.0,92.0
11271,3,2,184,2,1374,845,2.0,2.0,32.0
11272,1,2,145,2,0,900,2.0,0.0,25.0
11273,3,3,594,2,305,1210,2.0,1.0,64.15
11274,3,3,446,2,0,829,2.0,1.0,22.8
11275,3,2,977,3,2326,1879,3.0,2.0,155.0
11276,3,3,830,3,2371,1250,2.0,2.0,50.0
11277,1,2,354,4,0,1200,2.0,2.0,35.0
11278,3,3,924,3,1409,1108,2.0,1.0,60.0
11279,3,3,597,3,0,1401,3.0,2.0,69.0
11280,3,3,977,3,373,1157,2.0,1.0,75.0
11281,1,2,435,2,2108,1185,2.0,1.0,42.66
11282,3,2,1011,3,1485,1751,3.0,2.0,115.0
11283,2,2,939,5,0,1550,3.0,1.0,250.0
11284,3,2,867,3,717,1880,3.0,2.0,96.5
11285,3,3,1013,3,2205,1553,3.0,0.0,40.985
11286,3,2,677,2,0,1175,2.0,2.0,38.0
11287,1,2,712,2,319,1407,2.0,1.0,98.49
11288,3,2,501,2,2267,1000,2.0,2.0,50.0
11289,3,2,295,3,2139,1518,3.0,3.0,75.0
11290,2,2,1252,4,0,3600,4.0,2.0,300.0
11291,3,3,699,2,2390,1027,2.0,1.0,67.0
11292,3,2,1208,4,996,3730,6.0,2.0,430.0
11293,1,2,775,2,1837,1145,2.0,2.0,46.0
11294,3,3,1124,2,2329,1260,2.0,2.0,113.0
11295,3,2,619,3,639,1500,2.0,3.0,47.25
11296,3,2,594,3,1682,1737,2.0,1.0,57.32
11297,3,3,684,4,2109,1554,0.0,0.0,161.5
11298,2,2,333,3,0,1600,4.0,1.0,120.0
11299,1,2,1029,3,1581,1500,3.0,2.0,135.0
11300,2,2,268,2,0,1120,2.0,0.0,60.0
11301,2,2,642,3,0,1200,4.0,1.0,240.0
11302,3,3,901,2,1731,1030,2.0,1.0,46.5
11303,1,2,1030,6,0,2500,6.0,1.0,88.0
11304,3,2,260,2,2013,1057,2.0,1.0,35.0
11305,3,3,1143,4,2427,2774,4.0,3.0,208.0
11306,3,2,780,2,2579,1460,2.0,2.0,38.5
11307,3,2,675,2,38,1075,2.0,1.0,53.7
11308,3,2,433,3,0,1080,2.0,1.0,60.0
11309,3,3,1192,4,1570,3626,5.0,3.0,788.0
11310,3,2,1287,6,0,5100,7.0,0.0,225.0
11311,3,2,739,2,1106,1554,2.0,1.0,45.0
11312,3,3,1013,2,41,1074,2.0,1.0,42.8
11313,2,3,1013,2,0,1200,2.0,1.0,46.13
11314,3,2,977,4,1648,2425,5.0,1.0,175.0
11315,3,2,977,2,254,1323,2.0,2.0,74.0
11316,3,3,901,2,723,1232,2.0,1.0,69.61
11317,3,2,579,2,1448,900,2.0,1.0,40.0
11318,3,2,926,1,75,740,1.0,1.0,23.65
11319,3,3,1073,3,2362,1920,3.0,2.0,134.0
11320,2,2,970,1,0,1554,1.0,0.0,170.0
11321,3,2,867,3,717,1550,3.0,2.0,96.0
11322,3,2,912,3,494,1588,2.0,3.0,90.0
11323,1,2,1124,3,0,2300,4.0,1.0,240.0
11324,1,2,777,9,0,3600,8.0,2.0,165.0
11325,1,2,1122,2,0,1308,2.0,1.0,86.0
11326,3,2,684,3,1575,1340,2.0,2.0,54.27
11327,2,2,656,10,0,3280,9.0,3.0,450.0
11328,1,2,1229,4,0,2170,3.0,2.0,265.0
11329,3,2,780,3,47,1719,3.0,2.0,135.0
11330,3,2,452,2,1187,1554,2.0,1.0,41.51
11331,2,3,1013,2,0,1200,2.0,1.0,45.84
11332,1,3,295,1,0,1090,2.0,1.0,31.48
11333,2,2,162,5,0,1500,5.0,2.0,210.0
11334,3,3,974,3,2537,1660,3.0,2.0,104.0
11335,3,2,883,2,2161,1247,2.0,1.0,58.56
11336,3,3,780,3,112,1595,3.0,2.0,96.0
11337,3,2,664,2,2332,1175,2.0,2.0,50.0
11338,2,2,685,8,0,1200,8.0,0.0,135.0
11339,3,2,1143,2,1140,1184,2.0,1.0,78.0
11340,3,2,546,2,87,1100,2.0,2.0,55.0
11341,2,3,440,2,0,935,2.0,0.0,78.0
11342,1,2,992,2,1713,1200,2.0,2.0,60.0
11343,2,2,1124,5,0,2400,5.0,1.0,408.0
11344,3,2,232,2,0,1000,2.0,1.0,45.0
11345,1,2,557,2,2242,1000,2.0,0.0,52.0
11346,3,2,992,3,2253,1705,3.0,2.0,85.0
11347,1,2,699,3,581,1060,2.0,2.0,58.3
11348,2,2,1199,4,2652,2325,4.0,1.0,120.0
11349,3,3,915,3,2229,1347,2.0,2.0,55.0
11350,2,2,1126,8,0,1200,8.0,3.0,250.0
11351,3,3,594,2,1461,1402,2.0,2.0,95.0
11352,3,3,1013,3,2680,2280,4.0,2.0,125.0
11353,3,2,460,2,0,1225,2.0,2.0,71.05
11354,3,2,658,2,2198,1080,2.0,1.0,53.0
11355,1,3,1154,7,0,4000,7.0,0.0,90.0
11356,3,2,1195,3,0,1919,3.0,0.0,300.0
11357,1,2,619,2,639,1100,2.0,2.0,42.6
11358,3,2,977,4,1147,2500,4.0,3.0,225.0
11359,3,3,867,2,2027,1200,2.0,2.0,78.0
11360,3,2,619,3,639,1565,2.0,2.0,57.91
11361,2,3,408,2,0,1200,3.0,0.0,78.0
11362,3,2,942,3,0,1581,3.0,3.0,76.0
11363,3,3,1013,4,2680,2882,5.0,1.0,200.0
11364,2,2,610,5,0,1440,5.0,2.0,97.0
11365,3,2,1045,3,2117,2180,3.0,3.0,273.0
11366,1,2,1151,4,0,7000,8.0,0.0,450.0
11367,3,2,443,2,125,985,2.0,1.0,38.92
11368,1,2,909,2,1907,950,2.0,2.0,35.0
11369,3,2,700,2,0,1339,2.0,2.0,55.0
11370,3,2,551,3,1322,1449,3.0,1.0,72.0
11371,2,2,173,4,0,1200,4.0,2.0,180.0
11372,3,3,932,2,0,1100,2.0,2.0,38.68
11373,3,2,467,2,718,1555,2.0,0.0,28.095
11374,1,2,440,3,0,2700,3.0,2.0,200.0
11375,3,2,600,2,0,1100,2.0,3.0,55.0
11376,1,3,295,2,0,1140,2.0,1.0,32.92
11377,2,2,909,3,1223,3009,3.0,2.0,330.0
11378,3,2,1147,8,0,3300,8.0,3.0,310.0
11379,1,2,216,2,0,800,1.0,2.0,30.0
11380,1,2,937,5,0,2000,4.0,0.0,65.0
11381,2,2,386,4,0,1200,4.0,1.0,190.0
11382,1,2,528,2,1519,1300,2.0,3.0,95.0
11383,3,2,597,2,909,1220,2.0,2.0,60.0
11384,3,2,977,3,1340,2289,3.0,2.0,178.0
11385,3,3,1013,2,845,1170,2.0,1.0,56.0
11386,3,2,306,2,0,1350,2.0,2.0,89.5
11387,3,2,134,2,2602,883,2.0,1.0,45.0
11388,1,2,780,3,47,1698,3.0,2.0,125.0
11389,3,3,446,4,829,1555,4.0,0.0,105.0
11390,3,2,888,2,0,1060,2.0,1.0,58.5
11391,3,2,770,2,2415,1185,2.0,2.0,75.0
11392,3,3,1005,3,1643,2051,3.0,1.0,180.0
11393,3,2,659,2,0,1404,2.0,1.0,72.0
11394,3,2,446,2,1131,1252,2.0,1.0,67.0
11395,3,3,867,3,0,1885,3.0,1.0,125.0
11396,1,2,589,6,0,3381,6.0,3.0,225.0
11397,3,2,675,2,0,980,2.0,2.0,42.0
11398,3,2,1124,3,2058,2500,3.0,3.0,340.0
11399,3,3,758,3,0,1420,3.0,1.0,66.0
11400,2,2,645,6,0,1166,6.0,0.0,135.0
11401,1,2,1144,3,0,2312,3.0,2.0,156.0
11402,3,2,664,4,74,3000,4.0,0.0,130.0
11403,1,2,1010,2,0,1175,2.0,1.0,70.0
11404,3,2,569,2,0,1145,2.0,2.0,51.0
11405,1,2,946,2,815,970,2.0,1.0,52.5
11406,1,3,295,2,0,1125,2.0,1.0,32.49
11407,3,3,1013,3,1057,1555,3.0,0.0,92.63
11408,1,2,685,4,205,5000,4.0,0.0,300.0
11409,1,2,812,3,0,2150,3.0,3.0,240.0
11410,3,3,986,3,61,1635,3.0,1.0,57.0
11411,1,2,885,3,2609,3425,3.0,1.0,320.0
11412,1,3,901,4,1631,2950,4.0,3.0,253.0
11413,3,3,712,1,1549,1200,2.0,1.0,66.0
11414,3,2,584,3,0,1335,2.0,2.0,73.43
11415,3,2,1073,4,2661,4450,6.0,0.0,449.0
11416,3,2,755,2,216,1166,2.0,1.0,64.08
11417,3,2,1124,3,2058,2390,3.0,1.0,372.0
11418,3,2,708,3,0,1460,2.0,1.0,90.0
11419,3,2,737,3,484,1690,3.0,3.0,50.0
11420,2,2,1269,4,0,1386,3.0,2.0,93.0
11421,3,2,292,2,0,1090,2.0,2.0,32.0
11422,3,3,780,3,1146,1732,3.0,1.0,85.73
11423,3,2,1013,2,0,1390,2.0,1.0,72.0
11424,1,2,481,2,2388,1095,2.0,1.0,85.41
11425,3,3,434,1,1107,416,1.0,1.0,17.19
11426,3,2,983,3,0,2400,2.0,3.0,50.0
11427,1,2,992,3,315,1350,2.0,3.0,85.0
11428,1,2,867,3,0,1453,2.0,2.0,73.0
11429,3,2,780,2,2612,1226,2.0,1.0,65.0
11430,2,2,743,4,0,784,2.0,2.0,165.0
11431,3,2,1029,3,1250,1168,2.0,1.0,68.0
11432,3,3,923,3,2046,1776,3.0,2.0,124.0
11433,1,2,1013,3,2382,1634,3.0,2.0,68.0
11434,2,2,675,2,0,860,2.0,0.0,56.0
11435,2,2,513,3,0,2800,3.0,1.0,400.0
11436,3,2,1151,3,0,1650,3.0,2.0,95.0
11437,3,2,1013,2,68,1190,2.0,1.0,70.0
11438,3,3,1043,2,2526,1133,2.0,1.0,33.99
11439,3,2,842,3,545,1559,3.0,2.0,62.0
11440,2,2,620,3,0,1448,4.0,0.0,118.0
11441,3,2,1295,4,1910,6652,6.0,1.0,510.0
11442,3,2,688,2,550,976,2.0,1.0,50.0
11443,2,2,821,4,0,1350,4.0,3.0,240.0
11444,3,2,992,3,0,1590,2.0,2.0,54.0
11445,3,3,862,4,2631,2940,6.0,2.0,201.0
11446,1,2,992,3,876,1633,3.0,2.0,110.0
11447,3,3,986,2,61,1151,2.0,2.0,46.0
11448,3,2,185,3,127,1400,2.0,2.0,42.0
11449,3,3,557,2,1173,1037,2.0,1.0,36.0
11450,3,2,780,2,2579,1188,2.0,1.0,36.0
11451,3,2,279,2,1552,1060,2.0,1.0,52.0
11452,3,2,1101,3,2479,2215,4.0,2.0,162.0
11453,3,2,684,2,0,1255,2.0,2.0,54.5
11454,2,2,1120,3,0,2500,2.0,1.0,300.0
11455,3,2,675,2,38,1075,2.0,1.0,53.7
11456,3,3,885,4,604,2569,5.0,3.0,180.0
11457,3,3,711,2,0,900,2.0,1.0,27.0
11458,3,3,752,2,453,1183,2.0,1.0,79.54
11459,3,2,775,2,1198,1100,2.0,2.0,44.0
11460,3,2,516,3,0,1643,2.0,2.0,70.0
11461,3,2,771,3,0,1500,2.0,2.0,120.0
11462,3,2,974,2,387,1291,2.0,1.0,75.0
11463,2,3,684,3,0,1150,3.0,2.0,80.0
11464,3,2,295,2,463,1060,2.0,1.0,55.0
11465,3,2,779,3,2496,1575,2.0,2.0,110.0
11466,2,2,897,5,0,1200,4.0,1.0,160.0
11467,1,2,333,4,0,1700,3.0,2.0,55.0
11468,3,2,742,2,2238,1236,2.0,1.0,58.0
11469,1,2,644,3,0,1350,2.0,2.0,39.0
11470,3,2,1129,3,1834,2475,4.0,3.0,326.0
11471,1,2,603,6,0,3800,6.0,0.0,175.0
11472,1,2,766,4,1626,4694,5.0,0.0,375.0
11473,1,3,295,2,0,1200,2.0,1.0,34.66
11474,2,2,621,4,0,1200,4.0,1.0,75.0
11475,1,2,885,2,0,1225,2.0,2.0,56.0
11476,3,3,780,2,112,1056,2.0,1.0,75.0
11477,3,3,685,3,0,1240,2.0,2.0,42.85
11478,3,3,758,3,0,1200,3.0,2.0,74.52
11479,3,3,752,3,453,1850,3.0,2.0,110.0
11480,3,2,1079,4,2196,3150,4.0,3.0,180.0
11481,1,2,337,1,0,1200,1.0,0.0,39.82
11482,2,2,646,4,0,1018,4.0,1.0,150.0
11483,1,2,1044,5,0,3520,6.0,1.0,460.0
11484,3,3,216,3,1115,1185,2.0,2.0,30.22
11485,3,2,466,2,1500,918,2.0,2.0,56.0
11486,3,2,441,3,0,1330,2.0,2.0,68.0
11487,1,2,864,3,980,1540,2.0,3.0,70.0
11488,3,2,681,2,1515,1200,2.0,2.0,80.0
11489,3,3,123,2,0,927,2.0,2.0,37.0
11490,1,3,909,4,2507,1556,4.0,0.0,115.0
11491,3,2,554,3,0,1400,2.0,2.0,78.0
11492,3,2,830,2,2565,1345,2.0,2.0,106.0
11493,1,2,998,4,0,1900,3.0,1.0,400.0
11494,3,2,550,2,1144,1510,2.0,3.0,80.0
11495,3,2,1129,2,0,302,2.0,1.0,25.0
11496,3,3,597,1,2027,525,0.0,0.0,27.0
11497,2,3,711,3,0,1500,3.0,1.0,61.52
11498,3,3,992,1,2189,1556,1.0,0.0,42.535
11499,3,2,566,3,0,1100,2.0,2.0,72.0
11500,1,2,564,3,0,1200,3.0,1.0,68.0
11501,3,3,597,3,2027,1100,3.0,2.0,53.0
11502,0,3,675,4,353,2282,4.0,0.0,115.0
11503,1,2,336,2,0,760,2.0,1.0,37.49
11504,2,2,909,3,2463,2172,3.0,0.0,100.0
11505,3,2,1183,6,1688,3800,6.0,0.0,390.0
11506,2,2,746,4,2166,600,2.0,1.0,72.0
11507,3,2,550,3,0,3300,3.0,2.0,165.0
11508,3,3,868,3,0,1242,3.0,1.0,51.0
11509,2,2,65,1,0,410,1.0,1.0,48.0
11510,3,2,557,3,1562,1245,2.0,2.0,43.58
11511,1,2,991,2,0,1088,2.0,2.0,44.0
11512,1,2,661,2,2049,1200,2.0,0.0,46.0
11513,2,2,610,3,0,1995,3.0,1.0,100.0
11514,3,2,766,2,0,1309,2.0,1.0,82.0
11515,3,2,499,3,0,1717,3.0,2.0,200.0
11516,3,2,779,3,535,2100,3.0,2.0,200.0
11517,2,2,102,2,0,880,1.0,0.0,90.0
11518,2,2,443,6,0,1200,6.0,1.0,95.0
11519,3,3,861,3,0,1250,3.0,2.0,42.0
11520,3,2,1073,3,2661,3520,5.0,2.0,240.0
11521,3,2,658,2,744,1041,2.0,2.0,54.0
11522,3,2,977,3,559,1505,2.0,2.0,60.0
11523,3,3,923,3,2046,1776,3.0,2.0,150.0
11524,3,2,786,3,172,1767,3.0,2.0,89.0
11525,3,2,612,2,1908,1293,2.0,2.0,80.0
11526,3,2,434,2,0,1320,2.0,1.0,50.0
11527,1,2,129,2,2405,1280,2.0,2.0,68.48
11528,3,3,780,2,1146,1245,2.0,1.0,83.05
11529,3,2,766,2,0,1027,1.0,2.0,44.0
11530,1,2,517,2,0,1200,2.0,0.0,46.17
11531,3,3,597,3,2027,1100,3.0,2.0,58.0
11532,2,2,645,3,0,1065,3.0,1.0,72.0
11533,3,3,829,3,1553,1814,3.0,1.0,129.0
11534,3,2,986,3,2404,1610,2.0,1.0,112.0
11535,1,2,746,1,0,850,1.0,1.0,78.0
11536,3,3,966,3,520,1600,3.0,3.0,79.0
11537,3,2,1237,3,0,3200,4.0,2.0,140.0
11538,1,2,556,3,0,1250,2.0,1.0,77.13
11539,3,2,766,2,0,1243,2.0,2.0,46.0
11540,3,2,597,3,582,1452,3.0,3.0,60.98
11541,3,2,618,3,1753,1475,3.0,3.0,75.0
11542,3,2,295,2,767,1353,2.0,3.0,75.0
11543,0,2,1050,4,0,2100,3.0,0.0,210.0
11544,3,3,329,3,0,1750,3.0,2.0,58.0
11545,2,2,1013,4,1979,4800,4.0,3.0,550.0
