area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,2,675,23,1352,1070,2,2,0
2,2,634,23,1743,1100,2,1,0
0,2,634,21,1025,1270,2,2,0
2,2,991,23,0,1000,2,1,0
2,2,292,23,222,1246,2,1,0
2,2,831,21,1355,1529,3,3,0
2,2,626,23,815,1185,2,2,0
2,2,839,23,0,1060,2,1,0
2,2,824,21,788,1319,3,1,0
2,2,937,23,1688,991,2,0,0
2,2,626,1,330,662,1,0,0
0,2,12,18,0,1200,2,1,1
1,3,1117,17,0,1400,2,1,1
2,2,1197,21,0,1575,3,2,1
1,2,162,18,0,600,2,0,0
1,2,347,30,0,717,5,1,1
2,2,824,21,788,1319,3,1,0
1,2,406,17,1510,2000,3,2,1
1,2,911,17,0,600,3,2,1
2,2,755,23,0,940,2,1,0
0,2,247,29,0,600,1,0,0
2,3,1234,23,1957,985,2,1,0
1,2,842,18,0,500,1,0,0
2,2,915,23,1321,1349,2,2,0
0,3,634,17,0,3117,3,2,1
2,2,1008,21,2271,1844,3,3,1
2,2,1250,21,493,1830,4,2,1
2,2,367,21,2527,2275,4,2,1
2,3,819,16,406,1550.74635645926,0,0,1
2,3,112,23,0,1140,2,2,0
1,2,1244,17,0,900,3,1,1
2,2,740,21,1598,2648,3,3,1
1,2,328,30,0,5400,4,0,1
2,2,470,21,0,1372,2,2,0
0,2,530,21,19,1455,2,1,0
2,2,532,23,0,1100,2,2,0
2,2,831,23,1355,1295,2,1,0
2,3,187,21,0,1475,3,1,1
2,3,238,21,1222,1788,3,1,1
2,2,1166,23,1104,1243,2,1,0
2,2,342,21,1192,1855,3,3,1
2,3,692,21,2354,1850,3,2,1
2,2,964,21,1251,1315,2,2,0
2,3,634,23,1007,1216,2,1,1
2,2,1281,21,2318,1721,3,2,1
2,3,995,23,924,1059,2,1,0
0,2,451,23,2654,1184,2,1,0
1,2,1028,5,0,1400,5,2,1
2,2,41,21,2193,2223,3,2,1
0,2,729,21,1060,1480,3,2,1
2,2,842,23,2242,635,1,1,0
1,2,1195,18,0,2400,2,1,1
0,2,677,10,0,1500,2,0,1
2,3,131,23,2118,1143,2,1,0
1,2,367,10,0,3200,4,1,1
1,3,404,10,0,3170,4,3,1
0,2,387,10,2504,4800,4,3,1
2,2,410,21,0,1485,2,2,0
2,2,183,21,2221,1640,3,2,1
2,2,906,21,0,1655,2,1,0
2,3,1068,23,0,900,2,2,0
2,2,1034,21,0,1600,3,3,0
0,2,370,23,0,1163,2,2,0
3,2,27,1,875,1551.53581853861,2,1,0
2,2,446,21,2209,1654,3,0,1
2,3,85,1,571,1551.54634279718,1,0,0
0,2,957,10,0,2100,3,1,1
2,3,741,21,2570,1685,3,3,1
0,2,470,21,329,1540,3,3,1
2,3,626,23,2091,1265,2,1,1
2,2,202,21,0,1200,2,3,0
0,2,568,21,2239,1300,2,1,1
2,2,192,23,2401,1009,2,1,0
2,2,806,21,0,1540,3,2,0
0,2,741,21,0,1735,3,3,1
1,2,1008,10,0,2500,4,3,1
2,2,629,23,1804,497,1,1,0
2,2,162,21,1091,2480,4,1,1
0,2,347,23,302,1142,2,0,0
2,3,561,21,0,1215,2,2,0
2,2,347,23,1674,1070,2,1,0
2,3,1177,23,1852,1125,2,1,0
0,3,872,23,0,1125,2,1,0
2,2,202,23,613,1575,2,3,1
2,3,131,23,104,1360,2,1,1
2,2,1166,21,0,1710,3,2,1
2,3,1177,23,1852,1200,2,1,0
2,2,20,16,671,2185,3,3,1
0,2,431,16,401,2400,4,3,1
2,2,470,23,0,1195,2,1,0
2,2,292,23,222,1246,2,1,0
2,2,20,23,353,1012,2,1,0
2,2,726,23,0,998,2,2,0
1,2,414,17,0,2400,3,1,1
2,2,947,23,2346,1130,2,2,1
2,2,41,21,2193,1744,4,1,1
2,3,183,16,2575,2733,5,2,1
2,2,818,21,1377,1354,2,1,1
1,2,422,26,0,3300,9,0,1
2,2,406,23,1249,1389,2,2,1
1,2,706,10,1000,2970,3,3,1
2,2,735,21,744,2560,4,0,1
2,2,177,23,0,1172,2,2,1
1,2,704,17,0,500,2,1,1
2,2,803,21,0,1495,3,2,0
2,2,229,23,2245,1738,2,1,0
2,2,690,23,0,1315,2,2,0
2,2,964,23,1730,1270,2,3,1
2,3,1177,23,2344,1160,2,1,0
2,2,831,21,0,1450,2,1,0
0,2,635,1,0,470,1,1,0
0,2,323,23,0,1040,2,2,1
2,2,706,23,0,1205,2,2,0
2,2,402,21,0,1215,2,3,0
2,2,634,23,487,1135,2,2,0
2,2,103,21,1465,1224,2,2,0
0,2,884,1,1876,664,1,1,0
2,2,347,21,572,1160,2,2,0
1,2,508,18,0,1200,2,0,1
0,3,872,21,0,1220,2,1,0
2,2,915,23,1362,1328,2,2,0
2,2,97,23,115,975,2,2,0
0,2,221,21,1429,1907,2,1,1
0,2,552,23,2409,900,2,1,1
2,2,633,23,0,1330,2,2,1
2,2,142,16,1494,2330,5,1,1
0,2,897,21,2059,1222,3,2,1
1,2,719,17,446,4446,3,2,1
2,2,367,21,399,2100,3,1,1
2,2,367,16,2527,3335,4,3,1
0,3,634,17,1007,3150,3,1,1
1,2,440,17,0,1320,2,1,1
1,2,911,5,0,820,7,3,1
1,2,449,30,0,8000,5,3,1
1,2,446,10,0,2400,5,3,1
2,2,1219,21,1482,1330,2,2,0
1,2,1174,10,1404,2000,4,1,1
2,3,1177,23,2596,1244,2,1,0
2,2,1139,23,1462,1000,2,1,0
2,3,536,21,0,1400,3,2,0
2,2,1207,23,300,1000,2,2,0
1,2,183,18,0,1056,1,0,1
2,2,1219,21,0,1250,2,2,0
2,3,532,16,2528,1552.1572997571,5,0,1
2,3,191,23,0,1225,2,2,0
2,3,532,16,2528,2790,5,3,1
2,2,109,16,0,2800,4,3,1
2,2,1133,21,1376,1683,3,3,1
0,2,1028,23,2478,1250,2,2,0
2,2,446,21,928,1305,2,1,1
1,2,367,17,0,3009,3,1,1
2,2,517,21,728,1150,2,1,0
0,2,803,21,246,1654,3,3,0
3,2,684,16,983,4500,3,0,1
2,3,167,21,1594,1890,4,3,1
2,2,202,23,0,1069,2,2,0
2,2,1234,23,376,750,1,1,0
1,2,470,10,0,675,4,0,1
0,3,239,17,0,2400,3,1,1
1,2,1198,30,0,1200,4,2,1
1,2,41,10,0,1410,2,0,1
2,2,947,21,1504,1680,3,3,1
2,2,175,21,0,3500,4,2,1
2,3,367,21,2026,1700,3,2,1
1,2,493,10,0,2200,2,0,1
2,2,626,21,2091,1595,3,1,1
2,3,446,21,0,1480,3,0,1
1,2,396,17,0,1092,3,1,1
2,3,41,21,761,1866,4,2,1
2,2,532,21,922,3895,3,2,1
2,2,470,21,0,1683,3,2,1
2,2,1284,23,1258,545,2,1,0
2,2,901,23,0,1340,2,2,1
0,3,997,21,0,1100,3,2,0
1,2,473,29,0,2000,1,0,1
2,2,634,23,1948,1185,2,2,0
2,3,1234,23,1307,1025,2,2,0
2,2,1166,21,2532,1730,3,1,1
2,3,446,21,518,1450,3,1,1
2,2,367,21,1184,1862,4,1,1
1,2,367,10,2527,4000,5,1,1
0,2,390,21,1640,2430,5,2,1
2,3,494,1,1687,1553.28751619973,1,0,0
2,2,554,23,0,1170,2,3,0
2,2,802,23,915,1075,2,2,0
2,2,709,23,1038,1060,2,1,0
2,3,706,23,0,850,2,2,0
2,2,373,23,2633,935,2,1,0
0,2,168,16,2339,1905,3,0,1
0,2,1072,19,0,2000,6,3,1
2,2,1219,23,2153,1125,2,1,0
1,2,911,19,0,600,6,2,1
0,2,180,10,0,1500,4,1,1
0,2,20,21,809,1725,3,3,1
2,2,174,23,0,1120,2,3,0
2,2,406,21,599,1750,2,2,1
2,3,947,21,0,2000,3,2,1
0,2,41,21,456,1745,3,3,1
1,2,314,30,0,750,3,1,1
2,2,1219,21,2509,1270,2,2,0
2,2,1110,28,1319,5384,5,3,1
2,2,826,23,2322,1180,2,2,1
0,2,1130,23,434,1130,2,1,1
2,3,60,16,1318,2774,4,3,1
2,2,456,21,1314,1723,3,2,1
0,2,722,23,1374,1175,2,2,0
2,2,433,21,2336,1607,2,2,1
0,3,170,23,979,1334,2,1,0
0,2,654,30,0,2800,5,3,1
2,3,741,21,2570,1138,3,2,1
2,3,819,23,0,1113,2,1,0
0,2,911,21,516,1300,2,2,0
1,2,328,10,0,2400,4,0,1
0,2,826,23,0,1200,2,2,0
2,2,184,21,0,1900,3,2,1
2,2,1067,16,1517,5150,4,3,1
1,2,1198,30,0,1200,5,0,1
2,3,634,16,1364,2956,5,0,1
1,2,674,30,0,1100,5,1,1
2,3,423,23,826,1398,2,1,1
1,2,49,18,0,1152,1,0,0
1,2,1089,10,0,1200,5,0,1
2,2,1230,23,0,1110,2,2,0
0,2,550,23,958,1116,2,1,0
2,2,508,23,1171,1061,2,1,0
2,2,552,1,0,620,1,1,1
2,2,947,21,0,1300,2,2,0
0,2,1028,23,2243,1270,2,2,0
2,3,810,23,0,966,2,2,0
1,2,1085,10,0,1200,4,1,1
1,2,842,10,0,1320,4,3,1
2,2,1110,16,1319,3596,5,1,1
2,3,580,21,0,1630,3,2,1
2,2,1026,28,0,600,6,3,1
1,2,327,10,0,600,4,2,0
2,2,1082,23,2589,1202,2,1,0
1,2,593,10,0,1200,4,2,1
0,2,1067,23,0,1300,2,2,1
1,2,1219,19,0,1200,6,2,1
2,2,347,21,1674,1360,2,1,0
2,2,446,23,808,1155,2,1,0
2,2,162,21,1091,2378,3,1,1
2,2,1106,23,1769,1011,2,2,0
0,2,1008,23,1676,1203,2,2,1
2,3,532,21,2528,1645,3,2,1
2,2,157,21,1141,1364,2,3,0
1,3,875,18,0,1200,1,1,0
0,2,250,1,0,1050,2,2,0
2,2,637,21,0,1365,3,3,0
2,2,538,21,1209,1252,3,3,0
2,2,538,21,1102,1221,3,2,0
0,2,423,23,0,1065,2,1,0
2,2,1219,21,2509,1270,2,1,0
0,2,826,23,1620,1032,2,2,0
2,2,66,16,0,2900,4,2,1
2,2,1205,21,1261,1515,2,3,0
2,2,708,23,2376,1427,2,2,0
2,2,300,23,0,940,2,2,0
1,3,694,30,0,800,5,1,1
2,2,20,21,671,1460,2,2,1
2,2,367,21,2527,2275,4,2,1
2,3,911,21,1682,1522,3,2,1
1,3,100,17,0,3210,4,2,1
2,2,626,23,815,1185,2,2,0
2,2,333,4,0,5425,13,0,1
0,2,470,21,2230,1800,3,2,1
2,3,755,23,0,940,2,1,0
1,2,615,10,0,1200,4,2,1
2,2,964,21,0,1530,3,2,0
0,2,1158,23,2447,1050,2,1,0
2,2,1101,23,1588,929,2,2,0
0,2,1244,10,0,3750,5,3,1
2,2,634,21,2147,1530,3,3,1
1,2,1007,18,0,900,2,1,0
2,2,873,23,0,978,2,1,0
0,2,622,16,148,4041,4,2,1
2,2,433,1,0,770,1,2,0
0,2,1136,23,0,1066,2,3,0
2,2,347,1,481,635,1,0,0
2,2,634,23,608,1015,2,1,0
0,2,532,23,1999,1175,2,0,0
1,2,180,10,0,1200,4,2,1
2,3,21,23,0,1188,2,1,0
1,2,109,30,0,2400,5,2,1
2,3,857,1,0,620,1,1,0
0,2,51,23,946,1210,2,0,1
1,3,977,17,1502,1000,3,1,1
2,2,183,21,1312,1500,2,0,1
1,2,347,10,954,1800,3,2,1
2,2,626,23,815,1185,2,2,0
0,2,53,21,1694,1600,3,3,1
2,2,1156,23,0,1100,2,1,0
2,2,1028,23,900,1300,2,2,0
2,2,202,23,2241,1100,2,1,0
2,3,433,23,2086,860,2,1,0
2,3,423,23,0,1007,2,1,0
2,2,473,23,1301,1100,2,2,0
2,2,634,23,787,1187,2,1,0
2,2,8,23,0,1150,2,2,1
2,2,1230,21,997,2400,3,2,1
2,3,133,23,0,1180,2,3,0
2,2,884,21,1876,1820,3,2,1
1,2,159,19,0,1200,6,3,1
1,2,224,17,0,2400,6,2,1
2,2,669,16,0,3628,4,1,1
0,2,729,21,1060,1430,3,2,0
2,3,404,23,2526,700,2,1,0
1,2,1221,18,0,1200,1,0,0
2,3,390,23,1383,1165,2,1,0
2,2,1094,21,0,1569,3,2,1
2,2,100,21,0,1950,4,3,1
1,2,876,18,0,1200,3,1,0
2,2,27,21,0,2437,3,2,1
2,2,964,23,0,950,2,2,0
0,3,741,21,2570,1685,3,3,1
2,2,122,16,0,3270,4,3,1
2,2,367,23,1437,1314,2,2,1
2,3,150,21,0,1250,3,2,0
0,2,155,23,1566,1130,2,2,0
1,2,1208,19,0,1200,9,3,1
1,2,192,19,0,890,5,2,1
1,2,1061,17,0,857,3,2,1
2,2,634,21,110,2247,3,0,1
2,2,964,21,1944,1550,3,2,1
2,2,494,21,2273,1715,2,2,1
2,2,446,23,210,1053,2,1,0
1,2,674,17,0,1200,3,0,0
1,2,482,17,0,1800,2,1,1
0,2,180,30,0,2400,4,0,1
2,2,729,23,2023,1245,1,3,0
2,2,41,23,2193,1320,2,1,1
1,2,634,10,248,3940,5,3,1
0,2,626,21,330,1241,2,1,0
0,2,947,21,422,2980,4,2,1
1,2,375,19,0,600,5,3,1
2,2,831,23,1698,1090,2,2,0
2,2,1280,21,2361,1390,2,1,0
1,2,228,13,0,600,4,3,1
2,2,790,21,1817,2750,5,2,1
2,3,404,21,2526,1100,2,1,0
0,2,41,23,2077,1350,2,2,1
0,2,1237,23,0,800,2,2,0
2,2,367,21,2218,1787,3,2,1
0,2,935,21,0,2400,3,2,1
2,2,1166,16,303,3700,4,2,1
2,2,367,21,2218,1691,3,2,1
2,3,344,16,1406,2119,4,3,1
1,3,885,17,2325,2325,3,0,1
1,2,1020,30,0,570,5,0,1
2,2,473,21,1338,1896,3,2,1
2,3,644,21,125,1540,3,2,0
2,2,450,23,0,1244,2,2,1
2,2,239,21,2160,1365,2,2,0
2,3,626,1,243,580,1,1,0
2,3,532,21,2450,1355,3,2,1
1,2,800,17,0,1500,4,2,1
2,2,103,23,1535,1513,2,3,0
2,2,470,23,0,1175,2,1,0
2,3,626,21,1273,2087,4,2,1
2,3,1197,21,2661,2273,3,2,1
2,3,626,21,1741,2050,3,2,1
0,2,1275,18,0,1200,2,1,1
2,2,634,23,0,1190,2,3,0
2,2,842,16,0,600,3,2,1
2,3,964,23,0,1019,2,2,0
2,2,1250,21,493,1830,3,2,1
1,2,1124,5,0,4278,7,1,1
2,2,367,23,145,1028,2,1,0
0,2,390,23,1064,1300,2,2,1
2,2,634,23,487,1160,2,1,0
2,2,523,21,0,1505,3,2,1
2,2,479,23,0,1250,2,1,0
1,2,327,29,0,400,2,1,0
2,2,706,23,0,1175,2,1,0
2,2,965,23,188,1100,2,2,0
2,2,179,21,902,2159,3,2,1
2,3,1012,23,1213,1230,2,1,0
1,2,886,17,0,1200,4,2,1
0,2,829,30,0,3100,6,1,1
2,3,390,28,1640,1553.17573976439,7,0,1
0,2,758,29,0,1200,1,0,0
2,2,719,23,2431,1340,2,1,0
2,2,470,21,547,1750,2,2,1
2,2,355,23,0,1400,2,1,1
0,2,689,21,0,1350,3,0,0
2,2,1262,21,645,1675,3,3,0
2,3,626,23,1371,1340,2,1,0
0,2,552,18,0,600,1,0,0
2,2,1106,23,1304,1276,2,2,1
2,2,1182,21,312,1738,2,3,1
2,2,843,23,0,1190,2,2,0
2,3,347,23,2645,1128,2,1,0
2,2,1081,23,1912,1250,2,1,0
0,2,943,23,101,1450,2,2,1
2,2,513,23,2257,1084,2,1,0
0,2,803,16,0,2150,4,2,1
0,2,41,10,0,6000,4,0,1
1,2,689,10,0,600,3,0,1
2,2,1174,23,1088,1250,2,2,0
1,2,1133,17,0,2400,4,1,1
2,2,525,21,391,1304,3,0,0
2,2,183,21,2221,1640,3,2,1
0,2,947,23,2346,980,2,1,1
2,2,808,23,865,1275,2,2,0
1,2,1255,29,0,10030,1,1,1
1,2,1244,17,0,2500,4,0,1
0,2,391,10,0,3600,4,0,1
1,2,875,17,285,2400,4,0,1
2,2,936,21,914,2300,3,2,1
2,3,404,21,2017,1450,2,2,0
2,2,347,23,930,890,2,1,0
2,2,20,23,211,1340,2,3,1
2,2,21,21,0,1100,2,1,1
2,2,405,23,2677,750,2,1,0
1,2,990,10,0,700,4,2,1
2,2,473,23,1338,1300,2,2,0
2,3,685,23,0,1301,2,1,1
0,2,334,7,0,3200,8,1,1
1,2,503,17,0,1900,2,0,1
2,3,404,23,2269,1299,2,1,1
2,3,562,21,0,1250,3,3,0
1,2,634,10,586,1600,4,2,1
2,2,397,23,2470,925,2,1,0
1,2,1002,17,1346,3900,3,3,1
2,2,1219,23,0,1107,2,1,0
1,2,1293,18,0,1400,2,2,1
2,2,755,23,0,1300,2,1,0
0,2,342,23,0,570,2,1,0
2,2,47,21,2563,1715,3,2,1
0,2,1219,23,0,1200,2,1,0
1,2,311,19,0,1200,5,1,1
2,2,603,23,0,703,2,1,0
2,3,1197,23,0,921,2,2,0
2,2,964,23,1262,1144,2,2,0
2,3,404,1,2526,525,1,1,0
2,2,715,21,48,1400,2,2,0
2,3,566,1,1777,661,1,1,0
1,2,850,19,0,1200,6,2,1
0,2,26,28,0,1200,5,2,0
2,2,1028,21,1191,1705,3,1,1
1,2,874,30,0,1035,5,1,1
2,2,167,21,187,1430,2,0,0
2,2,964,23,1934,1240,2,2,0
2,2,362,21,0,1325,2,2,0
2,2,626,23,815,1230,2,2,0
2,2,755,23,0,1000,2,3,0
1,2,1044,10,0,740,2,1,0
2,2,1219,21,1482,1330,2,2,0
2,2,367,16,2527,3005,5,0,1
2,2,488,21,956,1300,3,2,1
2,2,1166,23,1104,1243,2,2,0
0,2,26,10,0,936,2,1,0
2,3,984,21,0,1500,2,2,1
1,2,842,17,0,1200,4,1,1
0,2,668,23,0,1073,2,2,1
0,2,513,23,156,1300,2,2,0
1,3,706,10,1628,4201,4,3,1
0,3,347,23,0,1065,2,1,0
2,3,634,23,1007,1216,2,1,0
0,2,538,21,1209,1252,3,2,0
2,3,239,23,0,1196,2,1,0
0,2,513,23,1662,1027,2,2,0
1,2,294,17,0,610,2,1,1
2,2,363,21,0,1270,2,2,0
2,3,15,23,2438,1171,2,2,0
2,2,410,21,0,1215,2,3,0
1,2,394,29,0,600,1,0,0
2,3,634,23,20,1180,2,1,1
0,3,1177,23,1852,1160,2,1,0
1,2,217,10,1591,4382,4,3,1
2,3,634,21,1364,2140,3,2,1
2,2,342,21,1604,1500,3,1,1
2,2,901,23,577,1008,2,2,0
2,2,149,21,258,1921,4,3,1
2,2,347,23,767,1127,2,2,0
2,3,183,21,159,1621,3,1,1
1,2,363,17,0,2400,3,0,1
2,2,1189,21,0,1030,2,2,1
2,3,634,23,0,1314,2,1,1
2,2,171,21,1844,1220,3,1,0
1,3,851,10,0,600,3,1,1
0,2,677,21,1075,1590,2,3,1
2,2,488,23,0,703,2,1,0
2,3,162,21,2598,1795,3,2,0
0,2,1156,10,0,3000,3,0,1
2,3,367,16,2218,4395,4,2,1
2,2,347,23,643,825,2,1,0
2,3,1028,16,929,4025,6,1,1
2,3,187,21,0,1254,2,1,0
0,2,1182,21,0,2040,3,2,1
2,2,1250,21,493,2215,4,2,1
2,2,1094,23,338,1478,2,2,1
2,2,552,21,1448,2475,4,3,1
2,2,450,21,137,1669,3,2,1
2,2,619,21,1300,1820,3,2,1
2,3,157,21,1348,1623,3,1,1
2,2,1166,23,1104,1243,2,2,0
2,2,347,23,955,1200,2,2,0
2,2,1156,21,467,1613,3,3,1
2,2,591,23,215,1293,2,2,1
2,2,881,23,871,1065,2,2,0
2,3,692,23,1402,940,2,1,0
2,2,367,21,963,1181,2,1,0
2,2,552,21,1448,2215,3,2,1
0,2,964,1,2670,1100,2,0,1
2,2,1191,23,0,1050,2,1,0
2,2,1101,21,2029,1260,2,1,1
2,2,355,28,0,2800,3,2,1
2,2,174,21,0,1500,3,2,0
1,2,669,19,2597,1200,6,3,1
1,3,476,18,0,1000,2,0,0
2,2,634,21,2147,1530,3,3,1
2,2,1008,23,1799,1140,2,2,0
2,2,1135,21,1419,1864,3,3,1
0,2,706,21,951,1575,3,3,0
1,3,977,17,325,1200,3,0,1
2,2,831,23,11,945,2,1,0
2,2,367,21,2218,1691,3,2,1
1,2,1021,18,0,1200,2,3,1
0,3,1177,21,1852,1220,3,1,0
0,2,405,1,976,600,1,1,0
2,3,634,23,725,1160,2,2,0
2,2,1135,21,1419,1950,2,0,1
2,2,292,21,222,1650,3,1,1
0,2,520,10,0,2400,4,1,1
2,2,1111,23,182,795,1,1,0
1,2,412,30,0,800,5,1,1
1,2,1027,30,0,1400,5,1,1
2,2,907,21,0,2285,4,1,1
2,2,1166,23,1104,1243,2,2,0
2,2,1179,23,2133,1263,2,1,0
2,2,858,28,0,1200,4,2,1
2,2,906,21,241,1345,2,1,0
0,2,1163,30,0,4400,5,3,1
2,2,347,21,1674,1360,2,1,0
2,2,367,23,0,1026,2,1,0
2,2,840,23,0,1050,2,2,0
2,2,1219,21,0,1460,3,3,1
2,2,912,21,0,1525,2,2,1
0,2,404,21,2266,1843,3,2,1
2,3,824,23,0,1000,2,3,0
2,2,41,21,259,1642,2,1,1
1,2,1027,17,0,1200,2,0,0
2,2,1294,23,0,975,2,1,0
2,2,427,21,1716,1075,2,1,0
2,3,423,23,0,1210,2,1,1
2,2,283,21,0,2000,3,2,1
2,2,473,23,1338,1225,2,0,0
2,2,1067,23,1940,1290,2,1,1
0,2,1122,23,0,1220,2,0,0
1,2,951,29,0,1500,2,0,1
2,2,803,23,479,1361,2,2,1
1,2,66,30,0,1553.23519127183,4,1,1
0,2,1231,23,2668,1394,2,2,1
2,2,1028,23,0,870,2,1,0
1,2,991,10,0,5000,5,3,1
2,3,183,23,159,1222,2,2,1
2,2,532,23,2514,1420,2,1,1
2,2,741,21,0,1846,3,2,1
1,2,345,18,0,1553.47298099347,2,1,1
2,2,342,23,22,1167,2,2,0
2,2,824,23,0,902,2,2,0
2,2,878,16,0,2422,4,3,1
2,2,315,23,0,1050,2,2,0
0,2,678,23,0,1000,2,0,0
0,2,1138,23,0,1260,2,0,0
0,2,355,17,0,3000,3,2,1
2,2,538,23,1209,939,2,2,0
1,2,324,7,0,1590,6,1,1
1,2,1094,29,0,600,1,0,0
0,2,103,23,0,1298,2,1,0
2,2,964,21,423,1710,3,2,1
2,2,1101,23,564,1000,2,1,0
2,2,1182,21,1641,3350,3,3,1
1,2,314,18,0,1200,4,1,1
0,2,1187,23,0,1100,2,2,0
2,2,1094,1,1136,615,1,1,0
2,3,367,23,2026,1350,2,1,1
0,2,192,10,0,5000,5,2,1
2,2,732,21,2227,2700,3,1,1
1,2,1291,19,0,4000,6,2,1
2,2,705,21,2562,1718,3,2,1
2,2,947,21,1504,1680,3,2,1
1,2,1106,18,0,1500,2,0,1
2,3,367,21,1812,1157,2,1,1
2,2,473,23,0,1179,2,1,0
2,2,1106,23,2533,1553.87238652083,2,0,0
2,3,56,23,0,1105,2,2,0
2,2,470,21,2230,1800,3,2,1
2,2,486,23,122,1010,2,1,0
2,3,347,1,2645,630,1,1,0
1,3,875,18,0,1200,2,1,0
2,2,1136,23,0,1025,2,1,0
2,2,446,23,0,1195,2,2,0
2,3,634,23,60,1012,2,1,0
2,2,705,21,2612,1884,4,2,1
2,2,1102,23,2288,1090,2,1,0
2,2,679,21,832,1300,3,2,1
2,2,568,16,863,2950,4,2,1
2,2,801,21,2367,1710,3,3,1
2,2,1219,21,0,1500,3,1,0
2,2,709,21,235,1310,2,2,0
2,3,748,23,0,674,1,1,0
0,2,494,21,0,1350,3,2,0
0,2,208,21,1181,1464,2,2,1
0,2,629,21,1804,715,2,1,0
0,3,347,21,0,1400,2,1,0
2,3,1177,21,1083,1625,2,2,0
0,3,347,23,0,1065,2,1,0
1,2,531,19,0,510,4,1,0
2,2,782,21,0,1385,3,3,1
2,2,1285,23,2308,1040,2,1,0
2,2,1166,21,0,1817,3,2,1
2,2,675,23,1352,1205,2,1,0
2,2,675,23,0,1070,2,2,0
2,2,1203,23,0,1070,2,1,0
2,2,1082,23,0,1340,2,1,1
2,2,42,23,2130,980,2,2,0
0,2,103,23,738,1006,2,0,0
2,2,626,23,2091,1098,2,1,0
0,2,15,23,2573,1200,2,1,0
2,2,1250,16,493,4190,4,0,1
2,2,367,23,399,1019,2,1,0
2,3,634,23,0,1150,2,2,0
1,2,875,17,580,1553.05652655956,3,1,1
2,2,468,23,1316,1415,2,2,1
0,3,752,21,0,1750,3,2,0
2,3,594,21,0,1537,3,2,1
0,2,128,23,1796,1050,2,2,0
2,2,404,21,1093,1452,3,3,0
2,2,1292,23,690,1246,2,1,1
0,2,1028,21,2085,1890,4,2,1
2,3,1177,23,2495,972,2,1,0
1,2,704,10,0,10624,4,2,1
1,2,406,10,2500,1500,5,3,1
2,3,347,1,2645,630,1,1,0
1,3,637,13,0,1050,5,0,1
0,2,969,21,0,1255,2,1,0
1,2,407,10,0,1900,4,2,1
1,2,414,17,0,2440,3,1,1
2,3,404,21,582,1938,3,3,1
2,2,20,21,0,1711,3,2,1
1,2,689,30,0,1200,4,3,1
2,3,1285,23,1398,1392,2,1,1
2,3,1166,23,2498,1225,2,1,1
2,2,367,16,186,3418,3,0,1
2,2,122,21,315,1750,3,2,1
2,2,1101,21,2029,1260,2,1,1
2,3,367,1,1812,691,1,1,0
1,2,480,10,0,2400,3,2,1
2,2,1166,23,1639,1285,2,1,1
0,2,532,21,1490,1590,3,2,1
2,2,911,21,2412,1571,3,2,0
0,2,888,30,0,2800,5,1,1
2,2,362,23,0,1060,2,1,0
2,2,906,23,1842,1255,2,1,0
1,2,938,10,0,702,4,0,0
1,2,1209,17,0,2400,2,2,1
2,2,20,21,671,1520,2,3,1
2,2,404,21,2017,1553.93504331629,0,0,0
2,2,1158,23,2554,1170,2,1,0
2,2,949,21,0,1580,3,2,1
2,2,456,21,1314,1553.90040961004,3,2,1
2,2,831,23,1355,1303,2,2,0
0,2,709,23,0,1680,2,3,0
0,2,634,21,2021,1495,2,0,0
2,3,1028,21,753,1835,3,1,1
1,2,1244,17,0,610,3,1,0
0,2,869,23,0,1080,2,2,0
0,3,347,23,0,1025,2,1,0
2,3,1166,23,2498,1225,2,1,0
2,3,566,1,1777,656,1,1,0
2,2,367,23,364,994,2,2,0
2,2,1175,23,1479,1025,2,1,0
0,2,964,23,2129,1156,2,2,0
2,2,677,23,1736,1250,2,2,0
0,2,1138,10,755,3092,4,3,1
2,2,705,21,2612,1930,4,2,1
0,2,1142,23,1395,1020,2,1,0
0,2,531,21,0,1310,2,1,0
2,3,1094,1,1136,1553.54002829776,1,0,0
0,2,404,23,7,1322,2,3,0
2,2,637,23,0,1160,2,2,0
2,2,339,23,0,1100,2,2,0
0,2,177,21,2053,1720,3,3,1
2,3,1174,21,62,1689,3,2,1
2,2,1052,23,0,1090,2,1,0
2,2,669,23,0,2000,2,0,1
2,2,465,23,1800,1155,2,2,0
0,2,664,19,0,4000,6,0,1
0,3,367,10,1165,3913,5,0,1
2,2,532,21,2159,3520,5,2,1
2,3,677,23,0,1125,2,2,0
0,3,1028,21,1271,1847,3,3,1
2,2,947,21,88,1515,2,1,1
1,2,831,13,0,3450,7,2,1
1,2,1028,30,0,2500,3,1,1
0,2,367,23,912,1130,2,2,0
2,2,741,23,805,1049,2,1,0
2,2,1082,21,0,2650,4,0,1
2,3,112,23,0,850,2,1,0
2,3,585,21,2629,1842,3,2,1
1,2,778,30,0,2600,5,3,1
2,3,1067,23,138,1282,2,1,1
2,2,42,23,143,800,2,1,0
1,2,348,10,0,1200,4,2,1
2,3,1234,21,1957,1190,2,2,0
2,3,300,21,1807,1318,2,1,0
2,3,404,23,2269,1698,2,1,1
2,2,921,21,0,2030,2,1,1
2,2,94,21,1690,1276,2,1,0
2,2,1092,21,214,1555,2,1,0
2,3,367,21,399,1881,3,2,1
2,2,583,21,0,2900,3,2,1
