area_type,availability,location,size,total_sqft,bath,balcony,price
4,3,200,2,1150,2,1,39
1,2,465,2,1184,2,1,62
4,2,1306,3,1680,3,2,126
1,3,1175,3,1411,3,2,100
2,2,211,5,900,5,0,55
1,3,1193,2,900,2,2,41
4,2,143,4,3500,4,3,320
1,2,1175,3,1702,3,2,120
1,2,87,2,1185,2,2,45
1,3,1193,3,1300,3,1,64
1,2,818,3,1545,3,2,65
1,2,1073,3,1515,2,2,135
1,2,1274,3,1300,3,3,55
1,2,892,2,1107,2,1,57
1,2,440,3,1720,3,2,106
1,2,473,3,1540,3,2,150
1,2,649,2,1000,2,1,44.5
1,3,1144,1,710,1,1,40.42
1,2,1175,2,1100,2,1,38
4,2,1246,4,3200,4,0,270
2,2,695,2,900,2,2,160
4,2,649,2,1250,2,0,48
4,2,697,5,2400,4,3,130
1,2,713,3,1553.7122471285,3,1,104
2,2,1089,4,875,4,0,150
2,2,71,4,1200,6,3,60
1,2,697,3,1485,2,2,70
4,2,424,3,1100,2,1,78
1,3,248,2,1245,2,1,59
4,3,424,4,1880,4,0,154
1,3,728,3,2214,3,3,350
4,3,949,2,1050,2,2,45
2,2,1281,4,600,4,2,95
1,3,649,3,1640,3,2,105
1,2,153,2,1165,2,1,65
4,2,209,2,1110,2,1,43
1,2,517,7,1200,5,2,200
4,2,972,4,4000,4,2,630
4,2,598,4,4500,4,0,150
2,2,807,4,600,4,3,65
1,2,258,2,1300,2,2,75
2,2,821,2,1200,1,0,42
2,1,87,0,1553.74829210098,0,0,12.75
1,3,424,2,1232,2,1,69.61
1,2,34,3,1704,3,2,94.36
4,2,119,3,1275,2,2,88
1,2,1306,3,1222,2,1,68
1,2,491,2,1155,2,2,39
1,3,1144,2,1000,2,1,29.95
1,2,23,2,1200,2,1,45
1,3,87,3,1517,3,2,71.28
1,3,210,2,1166,2,1,37.29
4,2,1144,2,870,2,2,24
1,2,863,5,4000,5,2,170
2,2,1056,4,1350,4,1,230
1,2,87,4,3019,6,0,190
1,2,352,3,1345,3,1,58
2,2,650,3,900,3,1,75
1,2,777,4,3800,5,2,170
1,2,745,3,971,2,2,38
1,2,430,2,1255,2,1,52.32
4,2,777,2,1810,2,2,65
4,2,794,2,1300,2,1,58
1,2,1175,2,1185,2,2,45
1,2,311,2,1350,2,3,68
1,3,141,3,1553.78846032899,3,0,76.16
1,2,975,7,3000,6,3,180
2,2,272,4,1560,3,2,149
1,2,616,3,1650,3,0,126
1,2,7,3,1645,3,2,87
1,2,424,3,1748,3,0,103
2,3,1110,3,1200,3,1,67.77
4,2,209,2,1170,2,3,50
4,2,1306,4,3420,4,2,225
4,2,1133,3,1320,2,2,65
1,3,154,3,1610,3,2,84.53
1,2,728,3,1870,3,3,180
1,2,1306,3,1510,2,1,110
4,2,208,6,2700,7,3,110
1,2,785,3,1305,2,1,45.68
1,2,203,3,1500,2,1,70
1,2,1302,2,1149,2,1,130
4,2,1175,4,1948,4,2,129
2,2,381,3,1448,3,1,70
1,2,1306,2,1242,2,1,78
1,2,969,2,1268,2,1,58
1,2,250,2,1101,2,1,50
1,2,731,2,1255,2,3,65
1,2,629,3,1362,3,1,62.63
1,2,1306,3,984,3,2,140
1,3,211,2,1089,2,1,32.67
4,2,1288,2,800,1,3,95
1,2,598,3,1345,2,1,57
2,2,1175,8,3600,9,3,125
2,2,459,4,1650,2,1,140
1,2,531,2,950,2,1,45
1,2,1019,2,1068,2,1,43
4,2,1234,2,860,1,2,31
4,2,283,8,3000,5,0,130
1,2,87,3,1756,3,2,66.73
1,2,352,2,1205,2,1,41
2,2,236,8,1120,8,0,155
1,2,703,3,1800,3,2,125
1,3,1162,4,8321,5,2,2912
4,2,477,3,1604,3,0,68
1,3,426,4,2732,4,3,204
1,3,745,2,1015,2,2,25.88
1,2,703,3,1200,2,2,42
1,2,18,2,1010,2,2,38
4,2,1170,2,1250,3,0,170
1,2,1227,2,1010,2,1,41
1,2,87,2,1050,2,2,33.1
1,2,400,3,1710,3,2,85
1,3,1053,3,1554.42704845925,3,2,115
4,2,370,1,410,1,1,10
1,3,649,3,1656,2,1,62.93
1,2,60,3,1451,3,1,68
1,2,1086,6,1200,3,0,175
1,2,892,2,1250,2,2,93
2,2,44,3,4395,3,3,240
1,2,567,4,4600,6,2,650
4,2,969,3,1340,2,3,42
1,2,1292,2,1100,2,2,38.5
1,2,352,4,6000,6,0,700
1,2,881,3,1700,3,1,71
2,2,87,6,1200,5,0,150
1,2,196,2,1096,2,1,43
1,3,421,2,1160,2,1,33.5
4,2,880,3,1936,3,2,139
1,2,1072,3,1269,2,2,63
1,3,1237,3,3500,3,1,630
1,3,666,3,1586,3,1,125
1,3,1056,2,1376,2,1,124
1,2,1193,3,1452,3,3,56.5
1,3,211,3,1538,3,1,107
1,3,1139,3,1427,2,1,130
4,2,962,2,935,2,0,40
4,2,501,2,1220,2,3,65
1,2,400,2,1197,2,1,77
1,3,491,2,674,1,1,19.9
4,2,283,1,410,1,1,15
4,3,1175,3,1573,3,1,90
1,2,1001,2,1135,2,2,58
4,3,820,3,1400,2,1,40.43
1,2,40,1,1200,1,0,65
2,2,234,3,1800,3,0,95
4,2,187,3,2045,3,2,108
1,2,969,2,1268,2,1,56
1,2,221,2,883,2,1,39
1,2,87,3,1600,3,3,100
1,2,1175,2,1056,2,2,70
2,2,1274,10,1200,11,0,105
2,2,352,4,4500,4,0,330
1,2,196,2,1204,2,2,58
1,2,1190,3,1410,2,1,54
4,2,424,2,1460,2,1,80.3
1,2,1001,2,1100,2,1,41.18
1,2,230,2,1310,2,1,88
1,2,868,3,1600,3,2,90
1,2,882,2,1250,2,2,55
1,2,1306,3,1665,3,2,74.93
1,2,598,3,1345,2,1,57
4,2,222,5,2000,5,2,240
1,2,412,2,1416,2,2,67
1,2,910,2,1145,2,2,46
4,2,102,10,7200,10,3,200
4,2,1274,3,1231,3,2,58
1,2,87,3,1664,3,0,73.95
4,2,846,3,2000,3,1,76
4,2,262,2,972,2,2,43
4,2,855,4,4500,4,3,345
1,2,79,2,1185,2,1,47.39
4,2,387,3,1750,3,2,81
4,2,931,3,3155,4,0,316
1,3,532,2,1007,2,1,68
1,2,1056,3,1700,3,2,200
1,2,352,2,1250,2,2,85
1,2,454,2,1200,2,1,54
1,3,210,2,994,2,1,42.28
1,3,250,2,1150,2,2,40
1,2,1175,2,1220,2,2,46
1,2,933,2,1441,2,1,115
1,3,440,2,1157,2,2,47.32
1,2,228,6,1300,6,3,150
1,2,492,2,1400,2,2,105
4,2,377,3,1555.39055675162,3,1,65
2,2,41,5,1200,4,1,130
1,3,903,2,900,2,1,40
1,2,549,1,418,1,1,17
2,2,442,3,1200,3,1,80
4,2,405,2,1200,2,3,43
1,2,625,2,1062,2,1,42.48
1,2,1193,2,1120,2,1,51
1,2,649,2,1012,2,1,44
2,2,47,3,1500,2,1,200
4,2,405,4,950,4,0,180
1,2,677,2,675,2,2,13.5
1,2,1193,2,1430,2,2,78
1,2,1110,3,1195,2,1,56
1,2,440,3,2640,5,1,150
1,2,694,3,1075,2,1,42
1,3,424,3,1554.87580828577,3,0,75.99
2,2,334,6,782,4,2,85
4,3,969,2,1011,2,1,59
1,2,119,3,1450,2,1,102
1,2,1306,2,1129,2,1,69
1,2,307,2,1126,2,1,36
2,3,370,3,1200,3,0,110
1,2,1306,3,1180,2,2,45
2,2,789,3,600,4,2,125
2,3,278,4,940,4,2,45
1,2,424,3,1933,3,2,140
4,2,846,2,1082,2,2,64
2,2,465,8,2400,8,1,250
1,3,64,1,610,1,0,28
2,2,212,4,1560,4,1,160
1,2,12,3,1300,3,3,77.99
4,2,944,4,3850,6,0,205
4,2,114,2,1125,2,1,46
2,2,752,6,2400,7,2,107
1,2,209,2,1554.66952405346,2,0,25
1,2,379,4,2500,3,1,65
1,2,426,3,1798,3,0,150
4,2,717,3,1864,3,2,120
1,2,352,2,1115,2,1,51.91
1,2,283,1,400,1,1,25
1,2,1056,2,1200,2,1,70
1,3,18,2,992,2,2,24.8
4,2,507,2,950,2,3,57
2,2,1083,4,1500,4,3,185
1,2,79,2,1200,2,1,62
4,2,780,3,1735,3,2,70
4,2,1130,3,1750,3,3,172
1,2,910,2,1009,2,2,56
1,2,34,3,1470,2,3,102
1,2,649,3,1527,3,2,115
4,2,106,2,985,2,1,45
4,2,745,4,3300,4,2,135
1,3,352,2,1277,2,1,77
1,3,870,2,1100,2,1,62
1,2,352,3,1820,3,2,140
1,2,1212,4,1530,3,3,87
1,2,703,3,1886,3,2,205
2,2,140,3,1200,2,0,190
1,2,985,3,1880,4,2,110
1,2,430,2,1255,2,2,52.35
1,3,1193,2,700,2,1,36
1,2,616,2,1140,2,2,46
4,3,421,2,1025,2,1,29.6
4,2,352,4,3453,4,2,247
1,2,598,3,1490,2,2,59.6
2,2,271,4,1200,4,2,165
1,2,1306,3,1850,3,2,140
1,2,1295,2,1250,2,1,78
1,2,902,4,2400,3,1,108
1,2,226,4,3522,5,3,716
1,3,34,2,1244,2,2,88
2,2,224,4,623,4,1,75
1,3,209,2,1025,2,1,28.57
1,2,1306,2,1034,2,1,38
1,3,209,3,1191,2,2,33.34
1,2,1147,3,1719,3,2,71
1,2,119,2,1035,2,1,39.33
2,2,1043,4,1500,3,2,230
1,3,211,3,1470,2,2,84.22
1,2,87,2,1140,2,1,50.66
1,2,400,3,1554.42882952509,3,2,125
2,2,834,6,600,6,2,80
2,2,1043,4,600,3,1,84
1,2,440,3,2990,3,2,170
1,2,649,3,1660,3,2,85
1,2,1144,3,1275,3,3,63.43
1,3,878,3,1365,3,1,52.81
2,2,1213,3,1200,2,0,90
1,2,1193,3,2546,3,0,170
1,3,740,3,1392,3,1,69.46
1,3,352,2,1245,2,1,59.76
4,2,261,5,1200,3,1,65
1,2,1026,2,1162,2,2,64.08
1,2,412,3,1476,2,1,73
4,2,196,1,700,1,1,21.5
4,2,229,6,3600,6,1,170
4,2,1274,2,943,2,2,48
2,2,109,2,1150,2,1,170
1,2,1306,2,1113,2,1,44.5
1,3,491,3,1615,3,2,69.43
1,2,220,2,1279,2,3,100
1,2,804,2,1256,2,1,60
4,2,585,3,1805,3,2,280
4,2,635,3,1350,3,1,65
1,3,736,3,1525,3,2,68.63
1,3,1056,2,1357,2,1,123
1,3,567,3,1645,3,2,117
1,2,775,3,1554.21887836559,3,2,92
1,2,694,2,845,2,2,32
4,2,1304,2,900,2,0,25
1,3,491,2,1210,2,1,64.15
1,3,421,2,829,2,1,22.8
1,2,1306,3,1879,3,2,155
1,3,1139,3,1250,2,2,50
4,2,1092,4,1200,2,2,35
1,3,720,3,1108,2,1,60
1,3,1193,3,1401,3,2,69
1,3,1306,3,1157,2,1,75
4,2,303,2,1185,2,1,42.66
1,2,387,3,1751,3,2,115
2,2,539,5,1550,3,1,250
1,2,649,3,1880,3,2,96.5
1,3,352,3,1553.89862455104,3,0,40.985
1,2,1110,2,1175,2,2,38
4,2,34,2,1407,2,1,98.49
1,2,826,2,1000,2,2,50
1,2,1144,3,1518,3,3,75
2,2,1132,4,3600,4,2,300
1,3,137,2,1027,2,1,67
1,2,31,4,3730,6,2,430
4,2,910,2,1145,2,2,46
1,3,1056,2,1260,2,2,113
1,2,639,3,1500,2,3,47.25
1,2,491,3,1737,2,1,57.32
1,3,430,4,1554.07620400842,0,0,161.5
2,2,1288,3,1600,4,1,120
4,2,713,3,1500,3,2,135
2,2,948,2,1120,2,0,60
2,2,300,3,1200,4,1,240
1,3,424,2,1030,2,1,46.5
4,2,1184,6,2500,6,1,88
1,2,71,2,1057,2,1,35
1,3,426,4,2774,4,3,208
1,2,1175,2,1460,2,2,38.5
1,2,477,2,1075,2,1,53.7
1,2,1053,3,1080,2,1,60
1,3,226,4,3626,5,3,788
1,2,679,6,5100,7,0,225
1,2,412,2,1554.51109122863,2,1,45
1,3,352,2,1074,2,1,42.8
2,3,352,2,1200,2,1,46.13
1,2,1306,4,2425,5,1,175
1,2,1306,2,1323,2,2,74
1,3,424,2,1232,2,1,69.61
1,2,981,2,900,2,1,40
1,2,307,1,740,1,1,23.65
1,3,567,3,1920,3,2,134
2,2,446,1,1554.36779717123,1,0,170
1,2,649,3,1550,3,2,96
1,2,629,3,1588,2,3,90
4,2,1056,3,2300,4,1,240
4,2,1083,9,3600,8,2,165
4,2,648,2,1308,2,1,86
1,2,430,3,1340,2,2,54.27
2,2,205,10,3280,9,3,450
4,2,1282,4,2170,3,2,265
1,2,1175,3,1719,3,2,135
1,2,210,2,1554.79724905344,2,1,41.51
2,3,352,2,1200,2,1,45.84
4,3,1144,1,1090,2,1,31.48
2,2,887,5,1500,5,2,210
1,3,985,3,1660,3,2,104
1,2,215,2,1247,2,1,58.56
1,3,1175,3,1595,3,2,96
1,2,697,2,1175,2,2,50
2,2,1116,8,1200,8,0,135
1,2,426,2,1184,2,1,78
1,2,958,2,1100,2,2,55
2,3,971,2,935,2,0,78
4,2,87,2,1200,2,2,60
2,2,1056,5,2400,5,1,408
1,2,1229,2,1000,2,1,45
4,2,598,2,1000,2,0,52
1,2,87,3,1705,3,2,85
4,2,137,3,1060,2,2,58.3
2,2,617,4,2325,4,1,120
1,3,208,3,1347,2,2,55
2,2,45,8,1200,8,3,250
1,3,491,2,1402,2,2,95
1,3,352,3,2280,4,2,125
1,2,1174,2,1225,2,2,71.05
1,2,863,2,1080,2,1,53
4,3,329,7,4000,7,0,90
1,2,657,3,1919,3,0,300
4,2,639,2,1100,2,2,42.6
1,2,1306,4,2500,4,3,225
1,3,649,2,1200,2,2,78
1,2,639,3,1565,2,2,57.91
2,3,168,2,1200,3,0,78
1,2,74,3,1581,3,3,76
1,3,352,4,2882,5,1,200
2,2,846,5,1440,5,2,97
1,2,1023,3,2180,3,3,273
4,2,444,4,7000,8,0,450
1,2,1210,2,985,2,1,38.92
4,2,912,2,950,2,2,35
1,2,942,2,1339,2,2,55
1,2,1012,3,1449,3,1,72
2,2,1102,4,1200,4,2,180
1,3,1093,2,1100,2,2,38.68
1,2,264,2,1555.09607219067,2,0,28.095
4,2,971,3,2700,3,2,200
1,2,859,2,1100,2,3,55
4,3,1144,2,1140,2,1,32.92
2,2,912,3,3009,3,2,330
1,2,404,8,3300,8,3,310
4,2,745,2,800,1,2,30
4,2,179,5,2000,4,0,65
2,2,813,4,1200,4,1,190
4,2,716,2,1300,2,3,95
1,2,1193,2,1220,2,2,60
1,2,1306,3,2289,3,2,178
1,3,352,2,1170,2,1,56
1,2,395,2,1350,2,2,89.5
1,2,221,2,883,2,1,45
4,2,1175,3,1698,3,2,125
1,3,421,4,1555.2569782331,4,0,105
1,2,466,2,1060,2,1,58.5
1,2,616,2,1185,2,2,75
1,3,358,3,2051,3,1,180
1,2,450,2,1404,2,1,72
1,2,421,2,1252,2,1,67
1,3,649,3,1885,3,1,125
4,2,1295,6,3381,6,3,225
1,2,477,2,980,2,2,42
1,2,1056,3,2500,3,3,340
1,3,703,3,1420,3,1,66
2,2,758,6,1166,6,0,135
4,2,739,3,2312,3,2,156
1,2,697,4,3000,4,0,130
4,2,1074,2,1175,2,1,70
1,2,1183,2,1145,2,2,51
4,2,154,2,970,2,1,52.5
4,3,1144,2,1125,2,1,32.49
1,3,352,3,1555.39475603357,3,0,92.63
4,2,1116,4,5000,4,0,300
4,2,548,3,2150,3,3,240
1,3,858,3,1635,3,1,57
4,2,400,3,3425,3,1,320
4,3,424,4,2950,4,3,253
1,3,34,1,1200,2,1,66
1,2,12,3,1335,2,2,73.43
1,2,567,4,4450,6,0,449
1,2,1026,2,1166,2,1,64.08
1,2,1056,3,2390,3,1,372
1,2,1150,3,1460,2,1,90
1,2,486,3,1690,3,3,50
2,2,483,4,1386,3,2,93
1,2,1222,2,1090,2,2,32
1,3,1175,3,1732,3,1,85.73
1,2,352,2,1390,2,1,72
4,2,868,2,1095,2,1,85.41
1,3,283,1,416,1,1,17.19
1,2,63,3,2400,2,3,50
4,2,87,3,1350,2,3,85
4,2,649,3,1453,2,2,73
1,2,1175,2,1226,2,1,65
2,2,193,4,784,2,2,165
1,2,713,3,1168,2,1,68
1,3,278,3,1776,3,2,124
4,2,352,3,1634,3,2,68
2,2,477,2,860,2,0,56
2,2,1006,3,2800,3,1,400
1,2,444,3,1650,3,2,95
1,2,352,2,1190,2,1,70
1,3,892,2,1133,2,1,33.99
1,2,897,3,1559,3,2,62
2,2,23,3,1448,4,0,118
1,2,297,4,6652,6,1,510
1,2,463,2,976,2,1,50
2,2,872,4,1350,4,3,240
1,2,87,3,1590,2,2,54
1,3,774,4,2940,6,2,201
4,2,87,3,1633,3,2,110
1,3,858,2,1151,2,2,46
1,2,1223,3,1400,2,2,42
1,3,598,2,1037,2,1,36
1,2,1175,2,1188,2,1,36
1,2,227,2,1060,2,1,52
1,2,492,3,2215,4,2,162
1,2,430,2,1255,2,2,54.5
2,2,802,3,2500,2,1,300
1,2,477,2,1075,2,1,53.7
1,3,400,4,2569,5,3,180
1,3,601,2,900,2,1,27
1,3,944,2,1183,2,1,79.54
1,2,910,2,1100,2,2,44
1,2,780,3,1643,2,2,70
1,2,824,3,1500,2,2,120
1,2,985,2,1291,2,1,75
2,3,430,3,1150,3,2,80
1,2,1144,2,1060,2,1,55
1,2,119,3,1575,2,2,110
2,2,289,5,1200,4,1,160
4,2,1288,4,1700,3,2,55
1,2,203,2,1236,2,1,58
4,2,250,3,1350,2,2,39
1,2,964,3,2475,4,3,326
4,2,109,6,3800,6,0,175
4,2,258,4,4694,5,0,375
4,3,1144,2,1200,2,1,34.66
2,2,1133,4,1200,4,1,75
4,2,400,2,1225,2,2,56
1,3,1175,2,1056,2,1,75
1,3,1116,3,1240,2,2,42.85
1,3,703,3,1200,3,2,74.52
1,3,944,3,1850,3,2,110
1,2,1068,4,3150,4,3,180
4,2,60,1,1200,1,0,39.82
2,2,284,4,1018,4,1,150
4,2,385,5,3520,6,1,460
1,3,745,3,1185,2,2,30.22
1,2,1274,2,918,2,2,56
1,2,62,3,1330,2,2,68
4,2,102,3,1540,2,3,70
1,2,281,2,1200,2,2,80
1,3,84,2,927,2,2,37
4,3,912,4,1556.63545490261,4,0,115
1,2,114,3,1400,2,2,78
1,2,1139,2,1345,2,2,106
4,2,1138,4,1900,3,1,400
1,2,248,2,1510,2,3,80
1,2,964,2,302,2,1,25
1,3,1193,1,525,0,0,27
2,3,601,3,1500,3,1,61.52
1,3,87,1,1556.42546636684,1,0,42.535
1,2,615,3,1100,2,2,72
4,2,699,3,1200,3,1,68
1,3,1193,3,1100,3,2,53
3,3,477,4,2282,4,0,115
4,2,77,2,760,2,1,37.49
2,2,912,3,2172,3,0,100
1,2,714,6,3800,6,0,390
2,2,224,4,600,2,1,72
1,2,248,3,3300,3,2,165
1,3,1142,3,1242,3,1,51
2,2,434,1,410,1,1,48
1,2,598,3,1245,2,2,43.58
4,2,315,2,1088,2,2,44
4,2,1024,2,1200,2,0,46
2,2,846,3,1995,3,1,100
1,2,258,2,1309,2,1,82
1,2,834,3,1717,3,2,200
1,2,119,3,2100,3,2,200
2,2,986,2,880,1,0,90
2,2,1210,6,1200,6,1,95
1,3,447,3,1250,3,2,42
1,2,567,3,3520,5,2,240
1,2,863,2,1041,2,2,54
1,2,1306,3,1505,2,2,60
1,3,278,3,1776,3,2,150
1,2,79,3,1767,3,2,89
1,2,55,2,1293,2,2,80
1,2,283,2,1320,2,1,50
4,2,98,2,1280,2,2,68.48
1,3,1175,2,1245,2,1,83.05
1,2,258,2,1027,1,2,44
4,2,350,2,1200,2,0,46.17
1,3,1193,3,1100,3,2,58
2,2,758,3,1065,3,1,72
1,3,1243,3,1814,3,1,129
1,2,858,3,1610,2,1,112
4,2,224,1,850,1,1,78
1,3,1147,3,1600,3,3,79
1,2,602,3,3200,4,2,140
4,2,1271,3,1250,2,1,77.13
1,2,258,2,1243,2,2,46
1,2,1193,3,1452,3,3,60.98
1,2,234,3,1475,3,3,75
1,2,1144,2,1353,2,3,75
3,2,504,4,2100,3,0,210
1,3,33,3,1750,3,2,58
2,2,352,4,4800,4,3,550
4,2,1024,2,1270,2,1,96
4,2,379,4,2700,3,0,75
2,2,248,4,1200,4,2,270
4,3,1175,4,2695,4,3,188
1,2,934,3,1330,3,2,65
4,2,1144,2,660,1,0,18
1,2,1130,2,1400,2,3,90
4,2,1184,4,4000,5,1,195
1,2,1193,3,1700,3,2,75
4,2,1147,2,1585,2,2,90
1,2,74,3,1385,3,3,67
1,3,1144,2,1128,2,1,67
2,3,352,4,60,4,2,218
2,3,979,18,1200,18,0,200
1,2,910,2,1203,2,2,60
1,2,1149,2,905,2,1,35
1,3,424,3,1450,3,2,79
1,2,491,2,1105,2,3,38
2,3,1110,2,1200,2,1,46.13
1,2,34,3,1530,2,3,89
1,2,352,2,1105,2,1,35.4
1,3,1284,2,1333,2,1,78.56
4,3,445,2,1065,2,2,45
2,1,1139,0,1350,0,0,8.44
1,2,258,2,1243,2,2,46
1,3,440,3,1530,3,2,76.34
2,2,381,2,1200,2,1,65
1,2,352,2,1270,2,1,94
1,2,79,3,1830,3,3,89
1,2,745,2,900,2,3,35
2,2,370,4,2400,2,2,250
2,2,883,6,7000,6,2,560
1,2,649,3,1450,2,2,78
1,2,490,3,1525,3,3,65
4,2,108,2,1080,2,1,67
4,2,579,2,1220,2,2,72
1,2,639,2,1200,2,2,44.4
1,2,966,2,1556.70633149894,2,0,73.17
2,2,1083,3,2400,3,0,348
1,2,230,2,1500,2,2,60
4,2,257,2,1355,2,2,95
4,3,1144,2,1070,2,1,57
1,2,114,3,1980,4,1,180
1,2,4,2,842,2,2,30
1,2,649,1,700,1,1,31.2
4,2,787,3,2500,4,0,65
4,2,600,3,1884,3,2,95
4,2,1054,2,1100,2,2,75
1,2,212,2,1196,2,2,40.54
1,2,141,3,1820,3,2,85
2,2,153,8,1200,8,0,145
1,2,1175,2,1185,2,2,43.5
1,2,491,3,2145,3,2,170
1,2,352,2,1220,2,1,89
1,2,352,2,1116,2,3,51.91
1,2,1073,2,1192,2,3,75
1,2,720,3,1449,3,2,110
2,2,775,3,2500,3,1,250
4,2,1144,3,1700,3,2,90
1,3,567,3,1920,3,2,150
2,2,769,2,1350,2,0,90
2,2,339,4,4800,5,2,350
4,2,880,3,1700,3,2,74
1,3,236,2,1447,3,2,76
1,3,1193,2,1329,2,1,107
4,2,1306,3,1314,2,2,70.44
2,2,1277,3,1200,3,2,110
2,2,522,6,1214,3,0,220
1,3,211,3,1513,3,1,103
2,2,1262,3,1556.84262971018,2,0,80
1,2,450,2,1246,2,1,67.5
1,2,171,1,705,1,1,65
1,2,1284,2,1220,2,2,62
1,2,1234,3,1800,2,1,45
1,2,971,3,1400,3,2,75
1,2,1147,2,1245,2,2,80
1,2,706,3,1495,2,1,63
2,2,215,3,2000,2,2,275
4,2,640,2,996,2,2,36.5
4,2,1234,2,1000,2,1,44
4,2,877,2,1250,2,3,75
1,3,745,2,975,2,1,24.86
1,2,1175,3,1261,2,1,80
4,2,33,2,1080,2,2,46
1,2,771,2,1230,2,1,50
1,3,71,2,982,2,2,25.53
1,3,4,3,1260,3,1,49.36
1,2,910,3,1590,2,2,135
1,2,210,2,1220,2,2,39
1,3,421,3,1320,2,1,38.12
1,2,387,3,1750,3,2,105
1,2,352,3,1436,2,3,62.15
2,3,846,3,1200,2,0,66
1,2,964,2,1500,2,0,140
1,2,491,3,1560,3,2,90
1,3,352,3,3758,3,1,300
1,2,743,2,1275,2,2,59
1,2,581,2,1040,2,2,36.4
1,2,79,3,2400,3,2,115
2,2,1160,6,1500,9,3,230
2,3,531,4,3150,5,1,212
1,2,1181,3,1960,3,2,165
1,2,892,4,3200,5,3,309
1,2,1026,2,1195,2,2,100
1,2,87,2,1556.77965551189,2,0,53.105
1,2,929,5,4500,5,2,145
2,2,132,3,450,3,1,70
2,3,297,4,4304,4,2,699
1,3,1059,1,648,1,1,40
1,2,1306,3,2100,3,2,130
1,3,570,4,4209,4,2,602
1,2,606,2,1027,2,1,44
2,2,352,4,1575,4,3,250
1,3,4,3,1365,3,1,52.82
1,2,1234,1,650,1,1,18
2,3,745,3,1200,2,1,52
1,2,51,2,1100,2,3,90
4,2,119,3,1075,2,1,57
1,2,703,2,1100,2,1,63
1,2,861,3,1320,2,1,58
1,2,71,3,1500,3,2,65
2,2,456,4,1200,5,1,150
2,2,144,4,1125,3,2,126
1,2,450,2,1246,2,1,67.5
1,3,154,3,1718,3,2,90.2
1,2,694,3,1075,2,1,32
1,3,1030,3,1480,3,1,75.48
1,2,955,1,500,1,1,13
2,2,382,5,2400,4,1,325
2,3,1295,4,1200,4,2,125
1,2,1193,2,1041,2,1,36.44
1,2,349,2,1128,2,2,48.4
1,2,1139,3,1685,3,1,90
1,2,670,2,1180,2,2,65
4,2,750,2,1200,2,1,60
1,3,142,3,1250,3,2,39.5
1,3,1193,2,900,2,1,41
4,2,623,2,1000,2,1,45
4,2,1234,2,600,2,2,80
2,2,1043,4,600,3,2,82
1,2,450,2,1404,2,1,70
1,2,858,3,1610,2,2,115
1,3,491,2,1760,2,1,85
1,2,939,2,975,2,1,55
4,2,970,2,1190,2,2,42
4,2,606,2,1110,2,1,46
1,2,1056,3,2415,3,2,399
1,3,629,2,1235,2,2,44.5
1,2,1300,2,1275,2,3,55
4,2,518,2,1115,2,1,115
1,2,400,2,1197,2,1,76
1,3,639,1,644,1,1,32
1,2,79,2,1251,2,3,47
1,3,1256,2,1105,2,2,30
1,3,1058,2,1080,2,2,38
1,2,606,4,2100,3,1,114
2,2,334,4,1600,4,1,200
1,2,563,3,1731,3,3,64.11
1,2,477,2,1206,2,1,55
1,2,655,3,1560,3,2,78
1,2,119,1,750,1,2,47
4,2,997,2,1035,2,2,90
2,2,250,7,1200,6,2,150
1,2,1306,1,702,1,0,35.8
2,2,370,3,1700,3,1,65
1,2,155,2,1145,2,2,68.5
1,2,250,3,1208,2,2,43.5
1,2,272,3,1589,3,2,74
4,2,6,2,560,2,1,22
1,2,1234,3,1426,2,2,61.5
1,2,387,3,1885,3,2,135
1,3,440,2,935,2,0,37.77
1,3,440,2,1171,2,2,73
1,2,412,2,1465,2,3,60
1,2,141,3,1820,3,2,95
1,2,212,3,1580,2,2,66.85
1,2,352,3,1452,2,2,46.29
1,2,424,3,1445,2,1,89.56
1,2,268,2,1170,2,1,39
1,2,1286,2,1070,2,1,50
1,3,1193,3,1100,3,2,53
1,3,74,2,1140,2,2,56
4,2,286,3,2600,3,2,160
1,2,28,3,1532,3,2,59.75
1,2,150,2,1150,2,1,46
1,2,985,2,1473,2,1,85
1,2,12,3,1350,3,2,80.99
1,2,313,4,4040,4,0,500
1,3,114,3,1980,4,2,166
1,3,236,3,1660,3,2,128
2,2,205,7,2456,7,2,85
1,2,1160,2,650,2,2,45
2,2,1256,5,4000,5,2,425
1,2,964,3,2475,4,3,340
1,2,1063,3,1495,3,2,90
1,2,1083,2,1080,2,1,48
1,2,1144,3,1521,2,2,57.5
4,2,597,2,1053,2,0,51
1,3,774,3,2406,5,2,289
2,2,1193,4,800,5,3,115
1,2,119,2,1050,2,1,42
1,2,1175,3,1430,2,2,51.48
4,2,134,3,2400,3,2,12
1,3,1299,3,1250,3,2,39
2,2,916,4,1200,2,1,75
4,2,132,1,840,1,1,150
1,2,598,2,1000,2,2,39.5
1,2,649,3,1630,3,3,68
1,2,71,2,985,2,1,40.5
1,2,1130,2,1200,2,2,70
4,2,466,3,1650,3,3,100
1,2,1215,3,1670,3,2,59
1,2,43,5,1200,5,0,205
2,3,1306,4,1240,4,0,110
4,2,197,2,1000,2,2,60
1,2,749,2,830,2,2,26
2,3,858,3,1200,3,1,56.1
2,2,244,5,9600,7,2,2736
1,3,639,4,1556.34969112283,6,0,122.5
1,2,258,2,1140,2,2,43
